26228	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
26230	[['improvisation', '100'], ['instrumentalrock', '100'], ['jazz', '100'], ['blues', '100'], ['metal', '100']]
26232	[['funk', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rnb', '100']]
26233	[['alternative', '100'], ['improvisation', '100'], ['experimental', '100'], ['jazz', '100'], ['blues', '100']]
26234	[['improvisation', '100'], ['jazz', '100'], ['blues', '100']]
26235	[['alternative', '100'], ['improvisation', '100'], ['experimental', '100'], ['jazz', '100'], ['blues', '100']]
26321	[['70s', '100'], ['disco', '100'], ['pop', '100']]
26427	[['orchestral', '100'], ['soundtrack', '100']]
26428	[['classical', '100'], ['soundtrack', '100']]
26429	[['classical', '100'], ['soundtrack', '100']]
26430	[['orchestral', '100'], ['soundtrack', '100']]
26431	[['classical', '100'], ['soundtrack', '100']]
26432	[['classical', '100'], ['soundtrack', '100']]
26433	[['easylistening', '100'], ['soundtrack', '100']]
26434	[['classical', '100'], ['soundtrack', '100']]
26435	[['lounge', '100'], ['easylistening', '100']]
26436	[['easylistening', '100'], ['soundtrack', '100']]
26437	[['medieval', '100'], ['easylistening', '100']]
26438	[['soundtrack', '100'], ['atmospheric', '100']]
26439	[['classical', '100'], ['soundtrack', '100']]
26440	[['orchestral', '100'], ['soundtrack', '100']]
26825	[['pop', '100'], ['electronic', '100']]
26826	[['pop', '100'], ['electronic', '100']]
26827	[['lounge', '100'], ['pop', '100'], ['instrumentalpop', '100'], ['soundtrack', '100']]
26828	[['pop', '100'], ['electronic', '100']]
26831	[['pop', '100'], ['electronic', '100']]
26899	[['instrumentalpop', '100'], ['easylistening', '100']]
29915	[['ambient', '100'], ['electronic', '100'], ['atmospheric', '100']]
30662	[['industrial', '100'], ['dance', '100'], ['trance', '100']]
30663	[['techno', '100'], ['dance', '100'], ['trance', '100']]
30664	[['techno', '100'], ['trance', '100']]
30686	[['techno', '100'], ['trance', '100']]
30688	[['dance', '100'], ['trance', '100']]
30729	[['dance', '100'], ['trance', '100']]
30735	[['dance', '100'], ['trance', '100']]
30736	[['dance', '100'], ['trance', '100']]
30857	[['rock', '100'], ['bossanova', '100']]
30858	[['rock', '100'], ['bossanova', '100']]
30859	[['alternative', '100'], ['rock', '100'], ['bossanova', '100']]
30860	[['rock', '100'], ['bossanova', '100']]
30861	[['popfolk', '100'], ['rock', '100'], ['bossanova', '100']]
30862	[['rock', '100'], ['bossanova', '100']]
30863	[['rock', '100'], ['bossanova', '100']]
30864	[['rock', '100'], ['bossanova', '100']]
30865	[['rock', '100'], ['bossanova', '100']]
30866	[['jazz', '100'], ['rock', '100'], ['bossanova', '100']]
30867	[['jazz', '100'], ['rock', '100'], ['bossanova', '100']]
30868	[['rock', '100'], ['bossanova', '100']]
31207	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31208	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31209	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31210	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31211	[['electronic', '100'], ['trance', '100']]
31212	[['ambient', '100'], ['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31213	[['electronic', '100'], ['trance', '100']]
31214	[['chillout', '100'], ['electronic', '100'], ['trance', '100']]
31215	[['electronic', '100'], ['trance', '100']]
31228	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31229	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31231	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31232	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31233	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31234	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
31797	[['alternative', '100'], ['industrial', '100'], ['darkwave', '100'], ['experimental', '100'], ['progressive', '100'], ['newwave', '100'], ['rock', '100'], ['electronic', '100']]
31798	[['alternative', '100'], ['industrial', '100'], ['darkwave', '100'], ['experimental', '100'], ['progressive', '100'], ['newwave', '100'], ['rock', '100'], ['electronic', '100']]
31799	[['alternative', '100'], ['industrial', '100'], ['darkwave', '100'], ['experimental', '100'], ['progressive', '100'], ['newwave', '100'], ['rock', '100'], ['electronic', '100']]
31800	[['alternative', '100'], ['industrial', '100'], ['darkwave', '100'], ['experimental', '100'], ['progressive', '100'], ['newwave', '100'], ['rock', '100'], ['electronic', '100']]
31801	[['alternative', '100'], ['industrial', '100'], ['darkwave', '100'], ['experimental', '100'], ['progressive', '100'], ['newwave', '100'], ['rock', '100'], ['electronic', '100']]
32538	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
33322	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33323	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33324	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33325	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33326	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33327	[['drumnbass', '100'], ['easylistening', '100'], ['electronic', '100']]
33388	[['ambient', '100'], ['chillout', '100'], ['electronic', '100'], ['trance', '100']]
33389	[['electronic', '100'], ['trance', '100']]
33390	[['ambient', '100'], ['electronic', '100'], ['trance', '100']]
33391	[['electronic', '100'], ['trance', '100']]
33392	[['newage', '100'], ['electronic', '100'], ['trance', '100']]
33393	[['electronic', '100'], ['trance', '100']]
33449	[['easylistening', '100']]
33450	[['easylistening', '100']]
33451	[['easylistening', '100']]
33452	[['easylistening', '100']]
33453	[['easylistening', '100']]
33627	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33628	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33629	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33630	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33631	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33632	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33633	[['world', '100'], ['funk', '100'], ['jazz', '100']]
33820	[['chanson', '100'], ['pop', '100']]
33821	[['chanson', '100'], ['pop', '100']]
33822	[['chanson', '100'], ['pop', '100']]
33823	[['chanson', '100'], ['pop', '100']]
33824	[['chanson', '100'], ['pop', '100']]
33825	[['chanson', '100'], ['pop', '100']]
33826	[['chanson', '100'], ['pop', '100']]
33827	[['chanson', '100'], ['pop', '100']]
33828	[['chanson', '100'], ['pop', '100']]
33829	[['chanson', '100'], ['pop', '100']]
33830	[['chanson', '100'], ['pop', '100']]
33831	[['chanson', '100'], ['pop', '100']]
33832	[['chanson', '100'], ['pop', '100']]
33833	[['chanson', '100'], ['pop', '100']]
33834	[['chanson', '100'], ['pop', '100']]
33835	[['chanson', '100'], ['pop', '100']]
33836	[['chanson', '100'], ['pop', '100']]
33837	[['chanson', '100'], ['pop', '100']]
34008	[['world', '100'], ['newage', '100']]
34009	[['world', '100'], ['newage', '100']]
34010	[['world', '100'], ['newage', '100']]
34015	[['world', '100'], ['newage', '100']]
35054	[['ambient', '100'], ['electronic', '100'], ['trance', '100']]
35166	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
35167	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
35168	[['pop', '100'], ['electronic', '100']]
35169	[['pop', '100'], ['electronic', '100']]
35170	[['experimental', '100'], ['pop', '100'], ['electronic', '100'], ['triphop', '100']]
35171	[['pop', '100'], ['electronic', '100'], ['triphop', '100']]
35172	[['pop', '100'], ['postrock', '100'], ['electronic', '100'], ['triphop', '100']]
35173	[['newwave', '100'], ['electronic', '100'], ['triphop', '100']]
35174	[['electronic', '100'], ['triphop', '100']]
35348	[['trance', '100'], ['psychedelic', '100']]
35349	[['pop', '100']]
35350	[['pop', '100']]
35351	[['pop', '100']]
35352	[['pop', '100']]
35353	[['pop', '100']]
35658	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
36204	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
36206	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
36216	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
36235	[['electronic', '100'], ['trance', '100']]
36237	[['electronic', '100'], ['trance', '100']]
36350	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36351	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36352	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36353	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36354	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36355	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36356	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
36537	[['easylistening', '100'], ['triphop', '100']]
36538	[['easylistening', '100'], ['electronic', '100']]
36539	[['easylistening', '100'], ['electronic', '100']]
36540	[['ambient', '100'], ['easylistening', '100']]
36603	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
36655	[['alternative', '100'], ['indie', '100']]
36656	[['alternative', '100'], ['indie', '100']]
36657	[['alternative', '100'], ['indie', '100']]
36967	[['instrumentalpop', '100'], ['electronic', '100']]
36968	[['instrumentalpop', '100'], ['electronic', '100']]
36969	[['instrumentalpop', '100'], ['electronic', '100']]
36970	[['instrumentalpop', '100'], ['electronic', '100']]
36971	[['instrumentalpop', '100'], ['electronic', '100']]
36972	[['instrumentalpop', '100'], ['electronic', '100']]
36973	[['instrumentalpop', '100'], ['electronic', '100']]
36974	[['instrumentalpop', '100'], ['electronic', '100']]
36975	[['instrumentalpop', '100'], ['electronic', '100']]
36976	[['instrumentalpop', '100'], ['electronic', '100']]
36977	[['instrumentalpop', '100'], ['electronic', '100']]
36978	[['instrumentalpop', '100'], ['electronic', '100']]
36979	[['instrumentalpop', '100'], ['electronic', '100']]
36980	[['instrumentalpop', '100'], ['electronic', '100']]
36981	[['instrumentalpop', '100'], ['electronic', '100']]
37226	[['instrumentalpop', '100'], ['electronic', '100']]
37227	[['instrumentalpop', '100'], ['electronic', '100']]
37228	[['instrumentalpop', '100'], ['electronic', '100']]
37229	[['instrumentalpop', '100'], ['electronic', '100']]
37230	[['instrumentalpop', '100'], ['electronic', '100']]
37231	[['instrumentalpop', '100'], ['electronic', '100']]
37232	[['instrumentalpop', '100'], ['electronic', '100']]
37233	[['instrumentalpop', '100'], ['electronic', '100']]
37234	[['instrumentalpop', '100'], ['electronic', '100']]
37235	[['instrumentalpop', '100'], ['electronic', '100']]
37236	[['instrumentalpop', '100'], ['electronic', '100']]
37237	[['instrumentalpop', '100'], ['electronic', '100']]
37238	[['instrumentalpop', '100'], ['electronic', '100']]
37239	[['instrumentalpop', '100'], ['electronic', '100']]
37366	[['instrumentalpop', '100'], ['electronic', '100']]
37367	[['instrumentalpop', '100'], ['electronic', '100']]
37368	[['instrumentalpop', '100'], ['electronic', '100']]
37369	[['instrumentalpop', '100'], ['electronic', '100']]
37370	[['instrumentalpop', '100'], ['electronic', '100']]
37371	[['instrumentalpop', '100'], ['electronic', '100']]
37372	[['instrumentalpop', '100'], ['electronic', '100']]
37373	[['instrumentalpop', '100'], ['electronic', '100']]
37374	[['instrumentalpop', '100'], ['electronic', '100']]
37375	[['instrumentalpop', '100'], ['electronic', '100']]
37376	[['instrumentalpop', '100'], ['electronic', '100']]
37377	[['instrumentalpop', '100'], ['electronic', '100']]
37378	[['instrumentalpop', '100'], ['electronic', '100']]
37570	[['electronic', '100'], ['trance', '100']]
37573	[['dance', '100'], ['electronic', '100'], ['trance', '100']]
37575	[['electronic', '100'], ['trance', '100']]
37577	[['ambient', '100'], ['electronic', '100'], ['trance', '100']]
37580	[['dance', '100'], ['electronic', '100'], ['trance', '100']]
37581	[['ambient', '100'], ['electronic', '100'], ['trance', '100']]
37583	[['ambient', '100'], ['electronic', '100'], ['trance', '100']]
37804	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
37807	[['ambient', '100'], ['instrumentalpop', '100'], ['easylistening', '100'], ['electronic', '100']]
37809	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
37814	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
37815	[['ambient', '100'], ['electronic', '100'], ['soundtrack', '100']]
38011	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38012	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38013	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38014	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38015	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38016	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38017	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38018	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38019	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38020	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38021	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38022	[['pop', '100'], ['improvisation', '100'], ['instrumentalpop', '100'], ['jazz', '100'], ['blues', '100'], ['rock', '100']]
38257	[['lounge', '100'], ['easylistening', '100'], ['electronic', '100']]
38536	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
38540	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
38767	[['contemporary', '100'], ['classical', '100']]
38768	[['contemporary', '100'], ['classical', '100']]
38769	[['contemporary', '100'], ['classical', '100']]
38770	[['contemporary', '100'], ['classical', '100']]
38771	[['contemporary', '100'], ['classical', '100']]
38772	[['contemporary', '100'], ['classical', '100']]
38773	[['contemporary', '100'], ['classical', '100']]
38774	[['contemporary', '100'], ['classical', '100']]
38775	[['contemporary', '100'], ['classical', '100']]
38776	[['contemporary', '100'], ['classical', '100']]
39025	[['rock', '100'], ['alternative', '100'], ['darkwave', '100'], ['industrial', '100']]
39028	[['rock', '100'], ['alternative', '100'], ['darkwave', '100'], ['industrial', '100']]
39036	[['alternative', '100'], ['industrial', '100'], ['experimental', '100'], ['rock', '100'], ['electronic', '100']]
39052	[['rock', '100'], ['alternative', '100'], ['darkwave', '100'], ['industrial', '100']]
39100	[['metal', '100']]
39101	[['metal', '100']]
39102	[['metal', '100']]
39103	[['metal', '100']]
39104	[['metal', '100']]
39105	[['metal', '100']]
39106	[['metal', '100']]
39107	[['metal', '100']]
39108	[['metal', '100']]
39109	[['metal', '100']]
39110	[['metal', '100']]
39111	[['metal', '100']]
39112	[['metal', '100']]
40081	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
40272	[['alternative', '100'], ['experimental', '100']]
40273	[['alternative', '100'], ['experimental', '100']]
40274	[['alternative', '100'], ['experimental', '100']]
40275	[['easylistening', '100'], ['electronic', '100']]
40276	[['experimental', '100'], ['alternative', '100'], ['electronic', '100']]
40277	[['alternative', '100'], ['instrumentalpop', '100'], ['experimental', '100']]
40278	[['alternative', '100'], ['instrumentalpop', '100'], ['experimental', '100']]
40279	[['alternative', '100'], ['experimental', '100']]
40280	[['alternative', '100'], ['experimental', '100']]
40281	[['alternative', '100'], ['experimental', '100']]
40282	[['alternative', '100'], ['experimental', '100']]
40283	[['alternative', '100'], ['experimental', '100']]
40284	[['alternative', '100'], ['experimental', '100']]
40285	[['alternative', '100'], ['experimental', '100']]
40570	[['techno', '100'], ['rock', '100'], ['trance', '100']]
40572	[['techno', '100'], ['trance', '100']]
40619	[['techno', '100'], ['eurodance', '100']]
